method,K,eps,min_samples,silhouette,stability,generalizability
kmeans,2.0,,,0.5485811233520508,0.9942276421278875,0.46828851103782654
gmm,2.0,,,0.5513224005699158,0.9826390236861149,0.4733597934246063
spectral_pca,2.0,,,0.20467729543475074,0.9590216789995912,0.21666160797041276
agg_ward,2.0,,,0.5583174824714661,0.6731016788570463,0.48075732588768005
agg_average,2.0,,,0.5702167749404907,0.8644998508415185,0.5172229409217834
agg_complete,2.0,,,0.4867553114891052,0.5354986317482461,0.44397324323654175
kmeans,3.0,,,0.4213883578777313,0.9905671106330796,0.4016598165035248
gmm,3.0,,,0.4192473888397217,0.6942476185615338,0.3660126030445099
spectral_pca,3.0,,,0.107125854084531,0.7403438901685012,0.09820539545788622
agg_ward,3.0,,,0.37334614992141724,0.5543706721617133,0.39051318168640137
agg_average,3.0,,,0.4042101204395294,0.5710499052559157,0.38917362689971924
agg_complete,3.0,,,0.4290567934513092,0.7011863407258069,0.42634034156799316
kmeans,4.0,,,0.41909509897232056,0.9608922812644611,0.36228838562965393
gmm,4.0,,,0.39440983533859253,0.9111339956524019,0.36210453510284424
spectral_pca,4.0,,,0.10063510135570645,0.8342448963466274,0.08517331813714232
agg_ward,4.0,,,0.37323758006095886,0.6635791827016289,0.3067425787448883
agg_average,4.0,,,0.40863037109375,0.6647525933378543,0.36096951365470886
agg_complete,4.0,,,0.3361598551273346,0.7105062661507572,0.3666309118270874
kmeans,5.0,,,0.40928009152412415,0.9487136335785011,0.3438270092010498
gmm,5.0,,,0.38941073417663574,0.945074256558031,0.35546162724494934
spectral_pca,5.0,,,0.07985663966299726,0.865917871136292,0.04998386776719843
agg_ward,5.0,,,0.36827969551086426,0.7615364539047162,0.31926944851875305
agg_average,5.0,,,0.3849385678768158,0.789473267685507,0.3239345848560333
agg_complete,5.0,,,0.3672032058238983,0.7913285117620095,0.3592085540294647
kmeans,6.0,,,0.39433929324150085,0.9641600783307178,0.3386037349700928
gmm,6.0,,,0.36615464091300964,0.8205141642196441,0.32164469361305237
spectral_pca,6.0,,,0.06765068777587102,0.7002704520023709,0.0495940111459512
agg_ward,6.0,,,0.34806588292121887,0.5944088439124734,0.33961254358291626
agg_average,6.0,,,0.37878820300102234,0.6874381684751806,0.3115597069263458
agg_complete,6.0,,,0.3404364287853241,0.6926603423977711,0.2798452079296112
kmeans,7.0,,,0.39117828011512756,0.9233835483245574,0.3463512659072876
gmm,7.0,,,0.38526734709739685,0.8176602429578841,0.29138439893722534
spectral_pca,7.0,,,0.0689015135999695,0.6191201019674915,0.059675293330411217
agg_ward,7.0,,,0.34654608368873596,0.6335303621104816,0.3907708525657654
agg_average,7.0,,,0.3401438295841217,0.6407952289356105,0.2925041615962982
agg_complete,7.0,,,0.3206465542316437,0.690195816341531,0.27713197469711304
kmeans,8.0,,,0.41135385632514954,0.9799478955284222,0.3694581985473633
gmm,8.0,,,0.3961498439311981,0.9192860859731409,0.2353057861328125
spectral_pca,8.0,,,0.07477039479210199,0.6377919378959503,0.05930505800824061
agg_ward,8.0,,,0.33962902426719666,0.6188549731474208,0.3743329346179962
agg_average,8.0,,,0.33642518520355225,0.6104182880978999,0.29075559973716736
agg_complete,8.0,,,0.31514522433280945,0.6156886872804405,0.31560567021369934
kmeans,9.0,,,0.40946048498153687,0.9644679336521065,0.3821139335632324
gmm,9.0,,,0.3996148705482483,0.7989951335773229,0.22398722171783447
spectral_pca,9.0,,,0.0636371921272177,0.565399049188932,0.04555681826733253
agg_ward,9.0,,,0.3542603850364685,0.634914702752809,0.3769535422325134
agg_average,9.0,,,0.35849323868751526,0.6978137886721563,0.3041624128818512
agg_complete,9.0,,,0.3247193694114685,0.6539042476739942,0.30830633640289307
dbscan,,0.3,5.0,0.12919116020202637,0.6574355478654943,0.1646331548690796
dbscan,,0.3,10.0,-0.0761784240603447,0.759061162696849,-0.04071381688117981
dbscan,,0.3,15.0,0.29233789443969727,0.9288085348182894,0.3436622619628906
dbscan,,0.4,5.0,0.2527894079685211,0.6020994671229101,0.24886268377304077
dbscan,,0.4,10.0,0.13497287034988403,0.612022574761437,0.12377955764532089
dbscan,,0.4,15.0,-0.04701303318142891,0.7419338570996288,-0.036034777760505676
dbscan,,0.5,5.0,-0.29218462109565735,0.17184733461352125,
dbscan,,0.5,10.0,0.26117441058158875,0.47539890429203835,0.2884838581085205
dbscan,,0.5,15.0,0.2665993869304657,0.3436404170496504,0.29358765482902527
dbscan,,0.6,5.0,,,
dbscan,,0.6,10.0,-0.19368964433670044,0.14550729136708804,
dbscan,,0.6,15.0,0.28492337465286255,0.6432537993743437,0.26382291316986084
dbscan,,0.7,5.0,,,
dbscan,,0.7,10.0,,,
dbscan,,0.7,15.0,0.21541853249073029,0.7712413572244243,0.5322573781013489
